,parent_2,parent_2_label,parent_2_order,parent_1,parent_1_label,parent_1_order,parent_0,parent_0_label,parent_0_order,order,depth,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,consolidated,context,member,dimension,period,period_start
161,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,12.0,12.0,21,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxes,法人税等,false,monetary,duration,debit,10201000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
162,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,27177000000,JPY,-6,False,Prior1YearDuration,ShareholdersEquity,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2017-03-31,2016-04-01
163,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,27177000000,JPY,-6,False,Prior1YearDuration,RetainedEarnings,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2017-03-31,2016-04-01
164,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,27177000000,JPY,-6,False,Prior1YearDuration,RetainedEarningsBroughtForward,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2017-03-31,2016-04-01
165,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,27177000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
166,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,27177000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
167,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,16742000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
168,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,16742000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
169,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,13179000000,JPY,-6,False,CurrentYearDuration,ShareholdersEquity,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2018-03-31,2017-04-01
170,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,13179000000,JPY,-6,False,CurrentYearDuration,RetainedEarnings,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2018-03-31,2017-04-01
171,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,13179000000,JPY,-6,False,CurrentYearDuration,RetainedEarningsBroughtForward,"ConsolidatedOrNonConsolidatedAxis,ComponentsOfEquityAxis",2018-03-31,2017-04-01
172,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,13179000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
173,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,13179000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
174,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,21343000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
175,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,13.0,13.0,1,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,monetary,duration,credit,21343000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
